,ID,year,month,location,no2,o3,co,so2,pm10,pm2.5,address,pop_men<10s,pop_men10s,pop_men20s,pop_men30s,pop_men40s,pop_men50s,pop_men60s,pop_men>70s,pop_women<10s,pop_women10s,pop_women20s,pop_women30s,pop_women40s,pop_women50s,pop_women60s,pop_women>70s,x,y,height,road,tree,building,river,a_d_classification,car_sedan,car_van,car_twowheels,car_special,car_truck,gu
488,489,2023,12,강남대로,0.031906452,0.012435484,0.689090909,0.002929032,42.09677419,24.51612903,서울 서초구 강남대로 201 서초구민회관 앞 중앙차로 (양재동),1194.106786,648.027181,683.2102367,866.4065955,1176.052607,1088.712048,595.3699787,921.9206939,1096.864837,603.4620686,790.7241539,916.7057575,1231.601351,969.4213608,684.6065428,1468.14217,37.48182784,127.0359572,28,1,1,1,0,11220,157061,3792,11622,462,15788,서초구
489,490,2023,12,강동구,0.030748387,0.0166,0.585555556,0.002653333,35.06451613,19.87096774,서울 강동구 구천면로 42길 59 천호1동 주민센터,1121.514086,638.9458531,644.3684136,894.3822382,1104.33028,985.805809,807.6309867,1242.582462,1023.455388,566.3617603,744.3885176,975.8764921,1174.267825,1028.296445,1011.463377,1921.53898,37.54500381,127.1368198,27,0,0,1,0,11250,134548,4211,17526,441,14820,강동구
490,491,2023,12,강변북로,0.030425806,0.015112903,0.536428571,0.002835484,37.90322581,24.19354839,서울 성동구 강변북로 257 한강사업본부 옆,641.2754694,265.6734677,899.7942271,798.9528165,848.0226757,702.2473266,536.0966013,704.370048,603.5051613,261.7411858,1223.144272,873.3907359,807.4381116,712.5079609,599.692445,1122.500028,37.53896166,127.0416039,16,1,1,1,1,11040,90774,2842,16896,311,10489,성동구
491,492,2023,12,강북구,0.020693548,0.02063871,0.536129032,0.00236129,33.77419355,20.09677419,서울 강북구 삼양로 139길 49 우이동 주민센터,710.1908677,388.9116868,683.6108653,684.1587449,800.8151206,881.3802926,708.8187243,1205.945973,655.3825906,360.2893725,963.0892283,701.1799546,773.1679864,941.3689945,893.746239,1997.437341,37.64793425,127.0118697,43,0,1,1,0,11090,62790,3010,18019,273,8476,강북구
492,493,2023,12,강서구,0.031009677,0.01766129,0.602258065,0.003054839,38.64516129,18.90322581,서울 강서구 강서로 45 다길 71 화곡3동 푸른들청소년도서관,1128.919775,511.2995194,649.4442102,1136.563819,1172.174674,934.6666161,719.616194,1153.484986,1067.163472,468.7300729,848.6878492,1264.453212,1135.835474,908.5418973,881.0483732,1856.5036,37.54466973,126.8351791,20,0,0,1,0,11160,178414,5720,18545,674,21013,강서구
493,494,2023,12,공항대로,0.032329032,0.013748387,0.576774194,0.002796774,37.67741935,21.19354839,서울 강서구 마곡동 727-1091 마곡역 중앙차로정류장 옆,1128.919775,511.2995194,649.4442102,1136.563819,1172.174674,934.6666161,719.616194,1153.484986,1067.163472,468.7300729,848.6878492,1264.453212,1135.835474,908.5418973,881.0483732,1856.5036,37.55964945,126.8287913,9,1,0,1,0,11160,178414,5720,18545,674,21013,강서구
494,495,2023,12,관악구,0.031519355,0.016567742,0.607096774,0.002564516,40.29032258,22.25806452,서울 관악구 신림동길 14 신림동 주민센터,592.6880722,289.7133163,1037.227618,1350.969353,937.9968465,833.1620373,557.2743283,904.8930661,563.3440135,270.3615186,1321.927431,1160.318756,776.4749439,725.694122,663.7282335,1400.903638,37.487396,126.9271139,20,0,0,1,0,11210,102778,3522,21786,371,11632,관악구
495,496,2023,12,광진구,0.031693548,0.019067742,0.610689655,0.002558065,31.90322581,17.90322581,서울 광진구 광나루로 571 구의 아리수정수센터,782.9896329,417.2091215,840.6228867,958.1779363,912.4146129,883.3790647,689.8834394,933.5497877,770.1443531,421.0180462,1107.489349,1054.997799,967.7092673,909.7268654,802.6900045,1434.340158,37.54594731,127.0929507,40,0,1,1,0,11050,84058,2601,19169,238,10730,광진구
496,497,2023,12,구로구,0.022387097,0.016346429,0.53,0.0025,40.16129032,22.48387097,서울 구로구 가마산로 27길 45 구로고등학교,931.0627056,407.2064673,629.5498854,1115.458427,1142.739124,1050.710848,810.5969222,1119.843603,902.1382684,391.6133557,819.8700742,1118.379647,968.926423,943.5965026,906.2948105,1679.389544,37.49884008,126.8903092,10,0,0,1,0,11170,125670,4849,14958,483,16816,구로구
497,498,2023,12,금천구,0.031545161,0.017319355,0.577741935,0.002580645,36.25806452,22.16129032,서울 금천구 금하로21길 20 시흥5동 주민센터,589.1185774,272.6633977,451.6624019,837.7748416,784.9306216,737.0845355,634.2572158,805.4588432,493.0942748,238.9600532,521.4621413,777.6408623,669.4151997,688.9103042,697.141719,1213.271929,37.45233457,126.9080537,25,0,0,1,0,11180,75317,3279,13881,296,13247,금천구
498,499,2023,12,남산,0.026270968,0.021519355,0.587419355,0.003074194,31.83870968,18.74193548,서울 용산구 남산공원길 103 (서울타워 별관 2층),477.100031,233.3043335,519.7091073,730.8936927,726.6102722,604.773046,426.9447175,581.5296645,435.2579927,211.7540044,653.9527774,796.0781669,703.683098,596.1837361,487.6923012,973.9618397,37.5511821,126.9876498,260,0,1,0,0,11030,66446,2070,17989,172,6082,용산구
499,500,2023,12,노원구,0.028587097,0.016419355,0.581612903,0.002887097,38.74193548,23.5483871,서울 노원구 상계로 118 상계2동 주민센터 (23길 17 노원구 원터행복발전소),951.2793154,627.2409818,948.6066316,770.4810063,938.222092,1051.686362,812.5132112,1248.180038,943.6470229,603.3839908,1049.139318,883.0983068,1064.082678,1186.523006,1030.717398,2126.59031,37.65748313,127.0678641,30,0,0,1,0,11110,135346,4309,15120,523,12332,노원구
500,501,2023,12,도봉구,0.02456129,0.022367742,0.564230769,0.002486667,33.32258065,21.41935484,서울 도봉구 시루봉로2길 34 쌍문동청소년문화의집,709.3959316,390.8654159,593.1543687,575.9121841,706.1003364,736.7432286,671.269124,1082.911503,638.5463175,351.172262,698.2500836,626.5088956,679.5219272,809.1573364,832.155991,1682.639301,37.6542176,127.0290801,67,0,1,0,0,11100,81519,3033,13352,356,10219,도봉구
501,502,2023,12,도산대로,0.026848387,0.01393871,0.639677419,0.00296129,42.12903226,25.03225806,서울 강남구 도산대로 104 신사역2번출구 앞,1224.143603,795.8213887,730.1325167,1072.019137,1421.867592,1249.864028,663.1762255,1009.175584,1100.839434,694.7520946,946.692128,1149.909439,1442.400285,1082.973818,744.4555261,1619.912596,37.51607746,127.0203412,24,1,0,1,0,11230,232480,4601,15690,532,16243,강남구
502,503,2023,12,동대문구,0.030967742,0.01716129,0.606129032,0.00316129,37.19354839,20.4516129,서울 동대문구 천호대로13길 43 용두초등학교,742.7875412,370.0619896,1134.768492,774.8923954,886.4288191,837.0146041,661.2881279,1019.204083,722.6292516,361.1675707,1778.706591,837.2229,847.3690571,794.4523468,732.5513472,1631.447384,37.57640498,127.028382,18,1,0,1,0,11060,87240,2883,24458,304,12210,동대문구
503,504,2023,12,동작구,0.032119355,0.016845161,0.518387097,0.002419355,37.12903226,22.87096774,서울 동작구 사당로16아길 6 사당4동 주민센터,851.2154277,398.5287189,993.0544989,962.3711755,943.345008,873.5223112,624.410506,1041.394581,860.9972131,397.9921839,1253.513092,1009.768692,934.2318761,870.3507067,814.2175701,1671.303469,37.48097575,126.9716337,26,0,0,1,0,11200,95838,2488,13789,341,7829,동작구
504,505,2023,12,동작대로,0.03873871,0.015045161,0.667096774,0.002809677,41,20.74193548,서울 동작구 사당2동 739 이수역 북단 버스중앙차로,851.2154277,398.5287189,993.0544989,962.3711755,943.345008,873.5223112,624.410506,1041.394581,860.9972131,397.9921839,1253.513092,1009.768692,934.2318761,870.3507067,814.2175701,1671.303469,37.48945977,126.9824745,12,1,0,1,0,11200,95838,2488,13789,341,7829,동작구
505,506,2023,12,마포구,0.031154839,0.016890323,0.582258065,0.002596774,34.12903226,22,서울 마포구 포은로 6길 10 망원1동주민센터 옥상,821.722769,467.5778851,1073.250809,1087.238744,1101.301995,941.0833067,584.3924504,830.0370462,765.9962843,433.3547429,1563.07285,1234.056298,1126.816621,935.3104119,667.2706984,1424.3024,37.55558837,126.9055913,8,0,0,1,0,11140,106357,3324,14740,805,11823,마포구
506,507,2023,12,마포아트센터,0.027412903,0.020119355,0.61483871,0.003090323,37,21.35483871,서울 마포구 대흥로20길 28 (마포아트센터),821.722769,467.5778851,1073.250809,1087.238744,1101.301995,941.0833067,584.3924504,830.0370462,765.9962843,433.3547429,1563.07285,1234.056298,1126.816621,935.3104119,667.2706984,1424.3024,37.54990609,126.9455338,17,1,0,1,0,11140,106357,3324,14740,805,11823,마포구
507,508,2023,12,북한산,0.01276129,0.026880645,0.450384615,0.002554167,28.80645161,18.70967742,서울 강북구 삼양로 181길 387 (우이령 전경대 위),710.1908677,388.9116868,683.6108653,684.1587449,800.8151206,881.3802926,708.8187243,1205.945973,655.3825906,360.2893725,963.0892283,701.1799546,773.1679864,941.3689945,893.746239,1997.437341,37.67901408,127.002294,114,0,1,0,0,11090,62790,3010,18019,273,8476,강북구
508,509,2023,12,서대문구,0.024954839,0.020722581,0.687666667,0.004440741,33.41935484,21.35483871,서울 서대문구 세검정로4길 32 (홍제3동 주민센터),790.8747961,386.4068237,1014.047727,863.4717823,982.842577,886.2338366,651.2216758,976.5331654,813.9773786,396.82312,1808.661171,1021.238791,955.833932,958.3516143,797.8469636,1678.439767,37.59376657,126.9496911,44,0,0,1,0,11130,80954,2610,13741,251,7833,서대문구
509,510,2023,12,서울숲,0.024748387,0.016903226,0.593333333,0.002958065,36.38709677,20.58064516,서울 성동구 뚝섬로 273 (서울숲 방문자센터 옆),641.2754694,265.6734677,899.7942271,798.9528165,848.0226757,702.2473266,536.0966013,704.370048,603.5051613,261.7411858,1223.144272,873.3907359,807.4381116,712.5079609,599.692445,1122.500028,37.54307015,127.0417991,12,0,1,0,0,11040,90774,2842,16896,311,10489,성동구
510,511,2023,12,서초구,0.026029032,0.014609677,0.486129032,0.002777419,40.90322581,21.32258065,서울 서초구 신반포로15길 16 반포 2동 주민센터,1194.106786,648.027181,683.2102367,866.4065955,1176.052607,1088.712048,595.3699787,921.9206939,1096.864837,603.4620686,790.7241539,916.7057575,1231.601351,969.4213608,684.6065428,1468.14217,37.50458542,126.9944717,10,0,0,1,0,11220,157061,3792,11622,462,15788,서초구
511,512,2023,12,성동구,0.025964516,0.016987097,0.467096774,0.002454839,35.19354839,19.61290323,서울 성동구 뚝섬로3길 18 성수1가1동주민센터,641.2754694,265.6734677,899.7942271,798.9528165,848.0226757,702.2473266,536.0966013,704.370048,603.5051613,261.7411858,1223.144272,873.3907359,807.4381116,712.5079609,599.692445,1122.500028,37.54203238,127.0496885,11,0,0,1,0,11040,90774,2842,16896,311,10489,성동구
512,513,2023,12,성북구,0.026425806,0.016893548,0.634516129,0.002667742,36.12903226,21.19354839,서울 성북구 삼양로2길 70 길음2동 주민센터,838.2855352,467.7934605,884.6580861,640.1396944,782.878909,822.0211484,574.3371152,939.3361395,785.3216076,429.5507345,1297.35281,703.5819661,839.2284148,884.3272376,705.6903035,1585.08688,37.60681328,127.0272803,34,1,0,1,0,11080,107609,4134,23743,297,10465,성북구
513,514,2023,12,세곡,0.026119355,0.014090323,0.76516129,0.003416129,42.4516129,22.74193548,서울 강남구 밤고개로 337 (세곡사거리),1224.143603,795.8213887,730.1325167,1072.019137,1421.867592,1249.864028,663.1762255,1009.175584,1100.839434,694.7520946,946.692128,1149.909439,1442.400285,1082.973818,744.4555261,1619.912596,37.46408289,127.1090843,23,1,0,0,0,11230,232480,4601,15690,532,16243,강남구
514,515,2023,12,송파구,0.029522581,0.017409677,0.545806452,0.002454839,35.35483871,20.51612903,서울 송파구 백제고분로 236 삼전동 주민센터 (삼전동),1286.52979,654.4426993,673.1079233,1003.469946,1241.904854,1026.22101,756.6755976,1113.801977,1217.221614,631.8431221,807.3641116,1153.133618,1293.495879,1062.654246,931.7321363,1700.803817,37.50272901,127.0925211,14,1,0,1,0,11240,214586,5892,18757,777,23044,송파구
515,516,2023,12,시흥대로,0.037264516,0.012951613,0.611290323,0.003093548,39.93548387,21.06451613,서울 금천구 독산동 996-9 한양수자인아파트 앞,589.1185774,272.6633977,451.6624019,837.7748416,784.9306216,737.0845355,634.2572158,805.4588432,493.0942748,238.9600532,521.4621413,777.6408623,669.4151997,688.9103042,697.141719,1213.271929,37.47496364,126.8986765,26,1,0,1,0,11180,75317,3279,13881,296,13247,금천구
516,517,2023,12,신촌로,0.031993548,0.01243871,0.652580645,0.002951613,39.61290323,24.35483871,서울 마포구 노고산동 57-62 (신촌역 7번 출구),821.722769,467.5778851,1073.250809,1087.238744,1101.301995,941.0833067,584.3924504,830.0370462,765.9962843,433.3547429,1563.07285,1234.056298,1126.816621,935.3104119,667.2706984,1424.3024,37.55517177,126.9361424,18,1,0,1,0,11140,106357,3324,14740,805,11823,마포구
517,518,2023,12,양천구,0.03316129,0.016570968,0.614516129,0.002758065,38.90322581,23.51612903,서울 양천구 중앙로52길 56 신정4동 문화센터,958.2190625,636.7150514,491.3410167,636.7293425,827.5465249,820.0847228,593.1268889,893.6729919,828.6608556,546.2143407,584.4314382,725.6719192,930.3189803,840.4842889,720.6788572,1415.324546,37.52597518,126.8566021,13,0,0,1,0,11150,132431,3998,12990,714,14266,양천구
518,519,2023,12,영등포구,0.0299,0.017758065,0.573870968,0.002745161,34.41935484,21.4516129,서울 영등포구 당산로 123 영등포구청 (당산동3가),760.6978493,340.9861787,639.6645461,1174.057184,1109.584891,930.8295676,677.1929785,910.8395882,761.8667341,324.4525156,860.0846376,1187.817354,982.6364943,829.4595769,740.5804575,1367.068477,37.52596316,126.8963671,8,1,1,1,0,11190,121389,4080,14187,1094,18100,영등포구
519,520,2023,12,영등포로,0.034480645,0.013383871,0.626774194,0.002709677,37.48387097,21.83870968,서울 영등포구 영중로 37 (영등포시장사거리),760.6978493,340.9861787,639.6645461,1174.057184,1109.584891,930.8295676,677.1929785,910.8395882,761.8667341,324.4525156,860.0846376,1187.817354,982.6364943,829.4595769,740.5804575,1367.068477,37.51948008,126.9047117,9,1,0,1,0,11190,121389,4080,14187,1094,18100,영등포구
520,521,2023,12,올림픽공원,0.024045161,0.0176,0.588214286,0.002570968,33.70967742,22.19354839,서울 송파구 올림픽로 424 (서울역사편찬원),1286.52979,654.4426993,673.1079233,1003.469946,1241.904854,1026.22101,756.6755976,1113.801977,1217.221614,631.8431221,807.3641116,1153.133618,1293.495879,1062.654246,931.7321363,1700.803817,37.5203397,127.1155179,17,1,0,1,0,11240,214586,5892,18757,777,23044,송파구
521,522,2023,12,용산구,0.030416129,0.016880645,0.593225806,0.002709677,34.51612903,18.90322581,서울 용산구 이태원로 224-19 (한남동) 한남로 복합문화센터,477.100031,233.3043335,519.7091073,730.8936927,726.6102722,604.773046,426.9447175,581.5296645,435.2579927,211.7540044,653.9527774,796.0781669,703.683098,596.1837361,487.6923012,973.9618397,37.53485709,127.0002687,49,0,0,1,0,11030,66446,2070,17989,172,6082,용산구
522,523,2023,12,은평구,0.022612903,0.018145161,0.591724138,0.002829032,34.41935484,19.64516129,서울 은평구 진흥로 215 (한국환경산업기술원 온실동2층 ),976.5147042,539.7755609,725.5577123,907.4829288,1071.899786,1030.83232,798.2528718,1205.233071,962.6812204,530.421129,932.9523498,1076.779842,1157.288507,1158.033042,1018.759956,2082.053852,37.60987179,126.9343249,33,1,1,0,0,11120,118722,3899,19704,380,12168,은평구
523,524,2023,12,자연사박물관,0.025564516,0.02123871,0.632258065,0.002751613,33.06451613,18.61290323,서울 서대문구 연희로32길 51 (서대문자연사박물관),790.8747961,386.4068237,1014.047727,863.4717823,982.842577,886.2338366,651.2216758,976.5331654,813.9773786,396.82312,1808.661171,1021.238791,955.833932,958.3516143,797.8469636,1678.439767,37.57675199,126.9378582,75,0,0,1,0,11130,80954,2610,13741,251,7833,서대문구
524,525,2023,12,정릉로,0.037135484,0.013074194,0.63516129,0.002764516,39.58064516,23.09677419,서울 성북구 돈암동 8-164번지,838.2855352,467.7934605,884.6580861,640.1396944,782.878909,822.0211484,574.3371152,939.3361395,785.3216076,429.5507345,1297.35281,703.5819661,839.2284148,884.3272376,705.6903035,1585.08688,37.60352172,127.0259508,34,1,0,1,0,11080,107609,4134,23743,297,10465,성북구
525,526,2023,12,종로,0.027087097,0.016858065,0.663225806,0.003306452,34.87096774,18.32258065,서울 종로구 종로 169 (종묘주차장 앞),267.9469315,148.5108362,521.0197188,441.2578488,469.1186956,489.2730146,356.4877786,492.2556328,252.0420053,151.0951975,732.3133533,411.2446761,423.1898004,446.8158133,377.1972419,751.9550729,37.57091931,126.9965554,21,1,1,1,0,11010,41598,3303,12882,279,5588,종로구
526,527,2023,12,종로구,0.0272,0.019458065,0.613870968,0.003035484,36.58064516,23.64516129,"서울 종로구 종로35가길 19 종로5,6가 동 주민센터",267.9469315,148.5108362,521.0197188,441.2578488,469.1186956,489.2730146,356.4877786,492.2556328,252.0420053,151.0951975,732.3133533,411.2446761,423.1898004,446.8158133,377.1972419,751.9550729,37.57206117,127.0050313,20,0,0,1,0,11010,41598,3303,12882,279,5588,종로구
527,528,2023,12,중구,0.028825806,0.016512903,0.553870968,0.003009677,31.5483871,22.09677419,서울 중구 덕수궁길 15 시청서소문별관 3동,289.7531002,125.7613763,395.6789146,555.960772,572.8122832,485.1405699,345.7783,470.4088183,256.7403308,112.1641153,562.1378241,546.3678787,496.2612837,425.7757166,376.1847237,728.0460822,37.56455419,126.9756136,31,1,0,1,0,11020,44699,2892,14355,465,6716,중구
528,529,2023,12,천호대로,0.033954839,0.013541935,0.613548387,0.002822581,39,20,서울 강동구 천호대로 1151 길동사거리 강동성모요양병원 앞),1121.514086,638.9458531,644.3684136,894.3822382,1104.33028,985.805809,807.6309867,1242.582462,1023.455388,566.3617603,744.3885176,975.8764921,1174.267825,1028.296445,1011.463377,1921.53898,37.53415608,127.1393358,20,1,0,1,0,11250,134548,4211,17526,441,14820,강동구
529,530,2023,12,청계천로,0.027964516,0.016712903,0.646129032,0.002951613,39.03225806,22.77419355,서울 중구 청계천로 184 (청계천4가사거리 남강빌딩 앞),289.7531002,125.7613763,395.6789146,555.960772,572.8122832,485.1405699,345.7783,470.4088183,256.7403308,112.1641153,562.1378241,546.3678787,496.2612837,425.7757166,376.1847237,728.0460822,37.56863811,126.9981855,19,1,0,1,0,11020,44699,2892,14355,465,6716,중구
