,ID,year,month,location,no2,o3,co,so2,pm10,pm2.5,address,pop_men<10s,pop_men10s,pop_men20s,pop_men30s,pop_men40s,pop_men50s,pop_men60s,pop_men>70s,pop_women<10s,pop_women10s,pop_women20s,pop_women30s,pop_women40s,pop_women50s,pop_women60s,pop_women>70s,x,y,height,road,tree,building,river,car_sedan,car_van,car_twowheels,car_special,car_truck,gu,tax,rain_count,total_rain
472,473,2023,11,영등포로,0.02914,0.01774,0.537666667,0.002736667,32,17.5,서울 영등포구 영중로 37 (영등포시장사거리),760.864 ,340.701 ,632.941 ,1173.327 ,1106.164 ,917.581 ,660.968 ,891.504 ,774.599 ,329.859 ,856.421 ,1195.893 ,975.501 ,818.705 ,735.207 ,1351.220 ,37.51948008,126.9047117,9,1,0,1,0,121411,4082,14256,1091,18133,영등포구,1729708.01,11,141
473,474,2023,11,올림픽공원,0.019283333,0.022543333,0.474666667,0.002253333,29.7037037,17.2,서울 송파구 올림픽로 424 (서울역사편찬원),1281.699 ,650.868 ,647.217 ,997.095 ,1229.332 ,1012.249 ,739.378 ,1097.372 ,1198.912 ,622.491 ,784.248 ,1154.004 ,1288.373 ,1047.041 ,912.983 ,1674.572 ,37.5203397,127.1155179,17,1,0,1,0,214836,5925,18805,771,23139,송파구,1621462.84,12,184.5
474,475,2023,11,자연사박물관,0.01974,0.02482,0.512666667,0.00274,27.56666667,14.76666667,서울 서대문구 연희로32길 51 (서대문자연사박물관),778.248 ,378.922 ,1033.136 ,861.314 ,977.046 ,876.553 ,642.519 ,959.607 ,819.711 ,399.569 ,1877.489 ,1032.761 ,953.283 ,948.375 ,789.057 ,1653.047 ,37.57675199,126.9378582,75,0,0,1,0,81016,2609,13761,248,7852,서대문구,439610.96,6,82
475,476,2023,11,정릉로,0.030503333,0.016626667,0.547,0.002613333,33.4,17.96666667,서울 성북구 돈암동 8-164번지,840.411 ,468.568 ,909.357 ,633.832 ,772.645 ,811.002 ,565.320 ,919.488 ,787.514 ,430.608 ,1346.005 ,710.327 ,833.834 ,874.833 ,693.984 ,1566.137 ,37.60352172,127.0259508,34,1,0,1,0,107708,4140,23839,298,10492,성북구,463764.03,12,160
476,477,2023,11,종로,0.0219,0.021003333,0.55,0.003128571,29.6,14.4,서울 종로구 종로 169 (종묘주차장 앞),263.187 ,148.108 ,529.784 ,426.930 ,469.708 ,484.636 ,350.026 ,484.607 ,249.875 ,150.275 ,767.793 ,401.790 ,416.467 ,434.419 ,368.328 ,751.106 ,37.57091931,126.9965554,21,1,1,1,0,41574,3282,12896,274,5570,종로구,1183033.07,14,157
477,478,2023,11,종로구,0.021283333,0.023923333,0.516666667,0.003189655,29.96666667,17.8,"서울 종로구 종로35가길 19 종로5,6가 동 주민센터",263.187 ,148.108 ,529.784 ,426.930 ,469.708 ,484.636 ,350.026 ,484.607 ,249.875 ,150.275 ,767.793 ,401.790 ,416.467 ,434.419 ,368.328 ,751.106 ,37.57206117,127.0050313,20,0,0,1,0,41574,3282,12896,274,5570,종로구,1183033.07,14,157
478,479,2023,11,중구,0.021953333,0.022183333,0.456,0.002926667,25.7,17.26666667,서울 중구 덕수궁길 15 시청서소문별관 3동,288.748 ,124.851 ,390.317 ,550.771 ,579.835 ,481.254 ,339.235 ,466.311 ,259.893 ,113.856 ,555.519 ,543.675 ,499.058 ,424.340 ,374.805 ,718.566 ,37.56455419,126.9756136,31,1,0,1,0,44870,2847,14434,464,6709,중구,1997441.83,13,149.5
479,480,2023,11,중랑구,0.02117,0.021096667,0.414333333,0.002383333,26.73333333,17.36666667,서울 중랑구 용마산로 369 건강가정지원센터,812.929 ,397.065 ,581.856 ,838.748 ,896.002 ,831.327 ,735.338 ,1068.149 ,715.107 ,342.115 ,745.800 ,916.892 ,848.265 ,904.349 ,903.665 ,1669.255 ,37.58491272,127.0940363,37,1,0,1,0,97299,3733,25317,551,14679,중랑구,350221.73,14,189
480,481,2023,11,천호대로,0.028723333,0.018046667,0.500333333,0.002723333,34.13333333,16.4,서울 강동구 천호대로 1151 길동사거리 강동성모요양병원 앞),1121.860 ,639.682 ,621.160 ,886.934 ,1102.156 ,971.454 ,790.278 ,1226.784 ,1018.046 ,564.169 ,740.904 ,977.590 ,1174.208 ,1018.344 ,996.182 ,1894.744 ,37.53415608,127.1393358,20,1,0,1,0,134314,4216,17525,436,14857,강동구,718773.03,11,183.5
481,482,2023,11,청계천로,0.02398,0.0202,0.476666667,0.003053571,33.8,19,서울 중구 청계천로 184 (청계천4가사거리 남강빌딩 앞),288.748 ,124.851 ,390.317 ,550.771 ,579.835 ,481.254 ,339.235 ,466.311 ,259.893 ,113.856 ,555.519 ,543.675 ,499.058 ,424.340 ,374.805 ,718.566 ,37.56863811,126.9981855,19,1,0,1,0,44870,2847,14434,464,6709,중구,1997441.83,13,149.5
482,483,2023,11,한강대로,0.0269,0.019510345,0.566,0.003067857,34.33333333,19.2,서울 용산구 한강대로 405 (서울역 앞),477.853 ,233.721 ,500.713 ,718.402 ,734.709 ,605.811 ,421.760 ,575.437 ,435.902 ,212.935 ,645.128 ,795.435 ,707.697 ,592.723 ,486.468 ,970.578 ,37.5548376,126.9717326,26,1,0,1,0,66602,2073,17823,172,6150,용산구,1155484.97,13,160
483,484,2023,11,항동,0.019263333,0.02317,0.466,0.001923333,25.6,14.2,서울 구로구 연동로 240 (푸른수목원 내),909.161 ,398.173 ,628.441 ,1118.163 ,1138.833 ,1033.798 ,793.474 ,1086.279 ,889.235 ,385.915 ,825.328 ,1122.473 ,950.389 ,929.086 ,889.067 ,1641.738 ,37.48196844,126.8236695,24,1,1,1,0,125844,4870,14981,480,16854,구로구,567403.35,12,149.5
484,485,2023,11,행주,0.018416667,0.024493333,0.578666667,0.002703333,28.86666667,13,김포시 고촌읍 은행영사정로 197 (신곡수중보 관리사무소),993.000 ,1340.000 ,1687.000 ,2170.000 ,2656.000 ,2647.000 ,2600.000 ,1701.000 ,910.000 ,1229.000 ,1386.000 ,1822.000 ,2153.000 ,2216.000 ,2442.000 ,2179.000 ,37.60908701,126.7863203,19,0,1,0,1,0,0,0,0,0,고촌읍,,,
485,486,2023,11,홍릉로,0.027976667,0.018136667,0.543333333,0.003173333,32,16.36666667,서울 동대문구 홍릉로 1 (청량리전철역 사거리 SC제일은행 앞),749.598 ,373.046 ,1160.565 ,782.337 ,881.188 ,822.777 ,651.482 ,1007.048 ,724.387 ,362.104 ,1842.615 ,838.248 ,842.822 ,782.616 ,726.900 ,1625.079 ,37.58045291,127.0443683,14,0,0,1,0,87163,2888,24488,302,12257,동대문구,630052.58,12,177
486,487,2023,11,화랑로,0.028373333,0.015676667,0.49,0.00278,31.43333333,16.73333333,서울 노원구 화랑로 429 태능입구역 8번 출구,945.019 ,621.355 ,943.246 ,764.257 ,924.722 ,1035.479 ,788.984 ,1222.570 ,943.159 ,602.671 ,1065.493 ,881.520 ,1058.404 ,1174.854 ,1016.094 ,2100.274 ,37.6177942,127.0751588,19,1,0,1,0,135426,4335,15148,521,12365,노원구,404359.5,13,180
487,488,2023,12,강남구,0.027729032,0.017990323,0.482903226,0.002951613,34.41935484,20.41935484,서울 강남구 학동로 426 강남구청 별관 1동,1224.144 ,795.821 ,730.133 ,1072.019 ,1421.868 ,1249.864 ,663.176 ,1009.176 ,1100.839 ,694.752 ,946.692 ,1149.909 ,1442.400 ,1082.974 ,744.456 ,1619.913 ,37.51796816,127.0470598,29,1,0,1,0,232480,4601,15690,532,16243,강남구,4320552.78,32,283
488,489,2023,12,강남대로,0.031906452,0.012435484,0.689090909,0.002929032,42.09677419,24.51612903,서울 서초구 강남대로 201 서초구민회관 앞 중앙차로 (양재동),1194.107 ,648.027 ,683.210 ,866.407 ,1176.053 ,1088.712 ,595.370 ,921.921 ,1096.865 ,603.462 ,790.724 ,916.706 ,1231.601 ,969.421 ,684.607 ,1468.142 ,37.48182784,127.0359572,28,1,1,1,0,157061,3792,11622,462,15788,서초구,2404151.74,18,185.5
489,490,2023,12,강동구,0.030748387,0.0166,0.585555556,0.002653333,35.06451613,19.87096774,서울 강동구 구천면로 42길 59 천호1동 주민센터,1121.514 ,638.946 ,644.368 ,894.382 ,1104.330 ,985.806 ,807.631 ,1242.582 ,1023.455 ,566.362 ,744.389 ,975.876 ,1174.268 ,1028.296 ,1011.463 ,1921.539 ,37.54500381,127.1368198,27,0,0,1,0,134548,4211,17526,441,14820,강동구,718773.03,19,175.5
490,491,2023,12,강변북로,0.030425806,0.015112903,0.536428571,0.002835484,37.90322581,24.19354839,서울 성동구 강변북로 257 한강사업본부 옆,641.275 ,265.673 ,899.794 ,798.953 ,848.023 ,702.247 ,536.097 ,704.370 ,603.505 ,261.741 ,1223.144 ,873.391 ,807.438 ,712.508 ,599.692 ,1122.500 ,37.53896166,127.0416039,16,1,1,1,1,90774,2842,16896,311,10489,성동구,837167.29,21,146.5
491,492,2023,12,강북구,0.020693548,0.02063871,0.536129032,0.00236129,33.77419355,20.09677419,서울 강북구 삼양로 139길 49 우이동 주민센터,710.191 ,388.912 ,683.611 ,684.159 ,800.815 ,881.380 ,708.819 ,1205.946 ,655.383 ,360.289 ,963.089 ,701.180 ,773.168 ,941.369 ,893.746 ,1997.437 ,37.64793425,127.0118697,43,0,1,1,0,62790,3010,18019,273,8476,강북구,256998.53,9,93.5
492,493,2023,12,강서구,0.031009677,0.01766129,0.602258065,0.003054839,38.64516129,18.90322581,서울 강서구 강서로 45 다길 71 화곡3동 푸른들청소년도서관,1128.920 ,511.300 ,649.444 ,1136.564 ,1172.175 ,934.667 ,719.616 ,1153.485 ,1067.163 ,468.730 ,848.688 ,1264.453 ,1135.835 ,908.542 ,881.048 ,1856.504 ,37.54466973,126.8351791,20,0,0,1,0,178414,5720,18545,674,21013,강서구,833403.59,21,169.5
493,494,2023,12,공항대로,0.032329032,0.013748387,0.576774194,0.002796774,37.67741935,21.19354839,서울 강서구 마곡동 727-1091 마곡역 중앙차로정류장 옆,1128.920 ,511.300 ,649.444 ,1136.564 ,1172.175 ,934.667 ,719.616 ,1153.485 ,1067.163 ,468.730 ,848.688 ,1264.453 ,1135.835 ,908.542 ,881.048 ,1856.504 ,37.55964945,126.8287913,9,1,0,1,0,178414,5720,18545,674,21013,강서구,833403.59,21,169.5
494,495,2023,12,관악구,0.031519355,0.016567742,0.607096774,0.002564516,40.29032258,22.25806452,서울 관악구 신림동길 14 신림동 주민센터,592.688 ,289.713 ,1037.228 ,1350.969 ,937.997 ,833.162 ,557.274 ,904.893 ,563.344 ,270.362 ,1321.927 ,1160.319 ,776.475 ,725.694 ,663.728 ,1400.904 ,37.487396,126.9271139,20,0,0,1,0,102778,3522,21786,371,11632,관악구,411467.73,19,170.5
495,496,2023,12,광진구,0.031693548,0.019067742,0.610689655,0.002558065,31.90322581,17.90322581,서울 광진구 광나루로 571 구의 아리수정수센터,782.990 ,417.209 ,840.623 ,958.178 ,912.415 ,883.379 ,689.883 ,933.550 ,770.144 ,421.018 ,1107.489 ,1054.998 ,967.709 ,909.727 ,802.690 ,1434.340 ,37.54594731,127.0929507,40,0,1,1,0,84058,2601,19169,238,10730,광진구,492212.07,8,92
496,497,2023,12,구로구,0.022387097,0.016346429,0.53,0.0025,40.16129032,22.48387097,서울 구로구 가마산로 27길 45 구로고등학교,931.063 ,407.206 ,629.550 ,1115.458 ,1142.739 ,1050.711 ,810.597 ,1119.844 ,902.138 ,391.613 ,819.870 ,1118.380 ,968.926 ,943.597 ,906.295 ,1679.390 ,37.49884008,126.8903092,10,0,0,1,0,125670,4849,14958,483,16816,구로구,567403.35,18,171.5
497,498,2023,12,금천구,0.031545161,0.017319355,0.577741935,0.002580645,36.25806452,22.16129032,서울 금천구 금하로21길 20 시흥5동 주민센터,589.119 ,272.663 ,451.662 ,837.775 ,784.931 ,737.085 ,634.257 ,805.459 ,493.094 ,238.960 ,521.462 ,777.641 ,669.415 ,688.910 ,697.142 ,1213.272 ,37.45233457,126.9080537,25,0,0,1,0,75317,3279,13881,296,13247,금천구,520511.25,21,163
498,499,2023,12,남산,0.026270968,0.021519355,0.587419355,0.003074194,31.83870968,18.74193548,서울 용산구 남산공원길 103 (서울타워 별관 2층),477.100 ,233.304 ,519.709 ,730.894 ,726.610 ,604.773 ,426.945 ,581.530 ,435.258 ,211.754 ,653.953 ,796.078 ,703.683 ,596.184 ,487.692 ,973.962 ,37.5511821,126.9876498,260,0,1,0,0,66446,2070,17989,172,6082,용산구,1155484.97,20,158.5
499,500,2023,12,노원구,0.028587097,0.016419355,0.581612903,0.002887097,38.74193548,23.5483871,서울 노원구 상계로 118 상계2동 주민센터 (23길 17 노원구 원터행복발전소),951.279 ,627.241 ,948.607 ,770.481 ,938.222 ,1051.686 ,812.513 ,1248.180 ,943.647 ,603.384 ,1049.139 ,883.098 ,1064.083 ,1186.523 ,1030.717 ,2126.590 ,37.65748313,127.0678641,30,0,0,1,0,135346,4309,15120,523,12332,노원구,404359.5,19,183
500,501,2023,12,도봉구,0.02456129,0.022367742,0.564230769,0.002486667,33.32258065,21.41935484,서울 도봉구 시루봉로2길 34 쌍문동청소년문화의집,709.396 ,390.865 ,593.154 ,575.912 ,706.100 ,736.743 ,671.269 ,1082.912 ,638.546 ,351.172 ,698.250 ,626.509 ,679.522 ,809.157 ,832.156 ,1682.639 ,37.6542176,127.0290801,67,0,1,0,0,81519,3033,13352,356,10219,도봉구,280318.95,9,99.5
501,502,2023,12,도산대로,0.026848387,0.01393871,0.639677419,0.00296129,42.12903226,25.03225806,서울 강남구 도산대로 104 신사역2번출구 앞,1224.144 ,795.821 ,730.133 ,1072.019 ,1421.868 ,1249.864 ,663.176 ,1009.176 ,1100.839 ,694.752 ,946.692 ,1149.909 ,1442.400 ,1082.974 ,744.456 ,1619.913 ,37.51607746,127.0203412,24,1,0,1,0,232480,4601,15690,532,16243,강남구,4320552.78,32,283
502,503,2023,12,동대문구,0.030967742,0.01716129,0.606129032,0.00316129,37.19354839,20.4516129,서울 동대문구 천호대로13길 43 용두초등학교,742.788 ,370.062 ,1134.768 ,774.892 ,886.429 ,837.015 ,661.288 ,1019.204 ,722.629 ,361.168 ,1778.707 ,837.223 ,847.369 ,794.452 ,732.551 ,1631.447 ,37.57640498,127.028382,18,1,0,1,0,87240,2883,24458,304,12210,동대문구,630052.58,21,153.5
503,504,2023,12,동작구,0.032119355,0.016845161,0.518387097,0.002419355,37.12903226,22.87096774,서울 동작구 사당로16아길 6 사당4동 주민센터,851.215 ,398.529 ,993.054 ,962.371 ,943.345 ,873.522 ,624.411 ,1041.395 ,860.997 ,397.992 ,1253.513 ,1009.769 ,934.232 ,870.351 ,814.218 ,1671.303 ,37.48097575,126.9716337,26,0,0,1,0,95838,2488,13789,341,7829,동작구,489105.95,22,181
504,505,2023,12,동작대로,0.03873871,0.015045161,0.667096774,0.002809677,41,20.74193548,서울 동작구 사당2동 739 이수역 북단 버스중앙차로,851.215 ,398.529 ,993.054 ,962.371 ,943.345 ,873.522 ,624.411 ,1041.395 ,860.997 ,397.992 ,1253.513 ,1009.769 ,934.232 ,870.351 ,814.218 ,1671.303 ,37.48945977,126.9824745,12,1,0,1,0,95838,2488,13789,341,7829,동작구,489105.95,22,181
505,506,2023,12,마포구,0.031154839,0.016890323,0.582258065,0.002596774,34.12903226,22,서울 마포구 포은로 6길 10 망원1동주민센터 옥상,821.723 ,467.578 ,1073.251 ,1087.239 ,1101.302 ,941.083 ,584.392 ,830.037 ,765.996 ,433.355 ,1563.073 ,1234.056 ,1126.817 ,935.310 ,667.271 ,1424.302 ,37.55558837,126.9055913,8,0,0,1,0,106357,3324,14740,805,11823,마포구,890302.84,20,160
506,507,2023,12,마포아트센터,0.027412903,0.020119355,0.61483871,0.003090323,37,21.35483871,서울 마포구 대흥로20길 28 (마포아트센터),821.723 ,467.578 ,1073.251 ,1087.239 ,1101.302 ,941.083 ,584.392 ,830.037 ,765.996 ,433.355 ,1563.073 ,1234.056 ,1126.817 ,935.310 ,667.271 ,1424.302 ,37.54990609,126.9455338,17,1,0,1,0,106357,3324,14740,805,11823,마포구,890302.84,20,160
507,508,2023,12,북한산,0.01276129,0.026880645,0.450384615,0.002554167,28.80645161,18.70967742,서울 강북구 삼양로 181길 387 (우이령 전경대 위),710.191 ,388.912 ,683.611 ,684.159 ,800.815 ,881.380 ,708.819 ,1205.946 ,655.383 ,360.289 ,963.089 ,701.180 ,773.168 ,941.369 ,893.746 ,1997.437 ,37.67901408,127.002294,114,0,1,0,0,62790,3010,18019,273,8476,강북구,256998.53,9,93.5
508,509,2023,12,서대문구,0.024954839,0.020722581,0.687666667,0.004440741,33.41935484,21.35483871,서울 서대문구 세검정로4길 32 (홍제3동 주민센터),790.875 ,386.407 ,1014.048 ,863.472 ,982.843 ,886.234 ,651.222 ,976.533 ,813.977 ,396.823 ,1808.661 ,1021.239 ,955.834 ,958.352 ,797.847 ,1678.440 ,37.59376657,126.9496911,44,0,0,1,0,80954,2610,13741,251,7833,서대문구,439610.96,10,79
509,510,2023,12,서울숲,0.024748387,0.016903226,0.593333333,0.002958065,36.38709677,20.58064516,서울 성동구 뚝섬로 273 (서울숲 방문자센터 옆),641.275 ,265.673 ,899.794 ,798.953 ,848.023 ,702.247 ,536.097 ,704.370 ,603.505 ,261.741 ,1223.144 ,873.391 ,807.438 ,712.508 ,599.692 ,1122.500 ,37.54307015,127.0417991,12,0,1,0,0,90774,2842,16896,311,10489,성동구,837167.29,21,146.5
510,511,2023,12,서초구,0.026029032,0.014609677,0.486129032,0.002777419,40.90322581,21.32258065,서울 서초구 신반포로15길 16 반포 2동 주민센터,1194.107 ,648.027 ,683.210 ,866.407 ,1176.053 ,1088.712 ,595.370 ,921.921 ,1096.865 ,603.462 ,790.724 ,916.706 ,1231.601 ,969.421 ,684.607 ,1468.142 ,37.50458542,126.9944717,10,0,0,1,0,157061,3792,11622,462,15788,서초구,2404151.74,18,185.5
511,512,2023,12,성동구,0.025964516,0.016987097,0.467096774,0.002454839,35.19354839,19.61290323,서울 성동구 뚝섬로3길 18 성수1가1동주민센터,641.275 ,265.673 ,899.794 ,798.953 ,848.023 ,702.247 ,536.097 ,704.370 ,603.505 ,261.741 ,1223.144 ,873.391 ,807.438 ,712.508 ,599.692 ,1122.500 ,37.54203238,127.0496885,11,0,0,1,0,90774,2842,16896,311,10489,성동구,837167.29,21,146.5
512,513,2023,12,성북구,0.026425806,0.016893548,0.634516129,0.002667742,36.12903226,21.19354839,서울 성북구 삼양로2길 70 길음2동 주민센터,838.286 ,467.793 ,884.658 ,640.140 ,782.879 ,822.021 ,574.337 ,939.336 ,785.322 ,429.551 ,1297.353 ,703.582 ,839.228 ,884.327 ,705.690 ,1585.087 ,37.60681328,127.0272803,34,1,0,1,0,107609,4134,23743,297,10465,성북구,463764.03,20,168.5
513,514,2023,12,세곡,0.026119355,0.014090323,0.76516129,0.003416129,42.4516129,22.74193548,서울 강남구 밤고개로 337 (세곡사거리),1224.144 ,795.821 ,730.133 ,1072.019 ,1421.868 ,1249.864 ,663.176 ,1009.176 ,1100.839 ,694.752 ,946.692 ,1149.909 ,1442.400 ,1082.974 ,744.456 ,1619.913 ,37.46408289,127.1090843,23,1,0,0,0,232480,4601,15690,532,16243,강남구,4320552.78,32,283
514,515,2023,12,송파구,0.029522581,0.017409677,0.545806452,0.002454839,35.35483871,20.51612903,서울 송파구 백제고분로 236 삼전동 주민센터 (삼전동),1286.530 ,654.443 ,673.108 ,1003.470 ,1241.905 ,1026.221 ,756.676 ,1113.802 ,1217.222 ,631.843 ,807.364 ,1153.134 ,1293.496 ,1062.654 ,931.732 ,1700.804 ,37.50272901,127.0925211,14,1,0,1,0,214586,5892,18757,777,23044,송파구,1621462.84,17,160.5
515,516,2023,12,시흥대로,0.037264516,0.012951613,0.611290323,0.003093548,39.93548387,21.06451613,서울 금천구 독산동 996-9 한양수자인아파트 앞,589.119 ,272.663 ,451.662 ,837.775 ,784.931 ,737.085 ,634.257 ,805.459 ,493.094 ,238.960 ,521.462 ,777.641 ,669.415 ,688.910 ,697.142 ,1213.272 ,37.47496364,126.8986765,26,1,0,1,0,75317,3279,13881,296,13247,금천구,520511.25,21,163
516,517,2023,12,신촌로,0.031993548,0.01243871,0.652580645,0.002951613,39.61290323,24.35483871,서울 마포구 노고산동 57-62 (신촌역 7번 출구),821.723 ,467.578 ,1073.251 ,1087.239 ,1101.302 ,941.083 ,584.392 ,830.037 ,765.996 ,433.355 ,1563.073 ,1234.056 ,1126.817 ,935.310 ,667.271 ,1424.302 ,37.55517177,126.9361424,18,1,0,1,0,106357,3324,14740,805,11823,마포구,890302.84,20,160
517,518,2023,12,양천구,0.03316129,0.016570968,0.614516129,0.002758065,38.90322581,23.51612903,서울 양천구 중앙로52길 56 신정4동 문화센터,958.219 ,636.715 ,491.341 ,636.729 ,827.547 ,820.085 ,593.127 ,893.673 ,828.661 ,546.214 ,584.431 ,725.672 ,930.319 ,840.484 ,720.679 ,1415.325 ,37.52597518,126.8566021,13,0,0,1,0,132431,3998,12990,714,14266,양천구,551227.75,24,160
518,519,2023,12,영등포구,0.0299,0.017758065,0.573870968,0.002745161,34.41935484,21.4516129,서울 영등포구 당산로 123 영등포구청 (당산동3가),760.698 ,340.986 ,639.665 ,1174.057 ,1109.585 ,930.830 ,677.193 ,910.840 ,761.867 ,324.453 ,860.085 ,1187.817 ,982.636 ,829.460 ,740.580 ,1367.068 ,37.52596316,126.8963671,8,1,1,1,0,121389,4080,14187,1094,18100,영등포구,1729708.01,20,140
519,520,2023,12,영등포로,0.034480645,0.013383871,0.626774194,0.002709677,37.48387097,21.83870968,서울 영등포구 영중로 37 (영등포시장사거리),760.698 ,340.986 ,639.665 ,1174.057 ,1109.585 ,930.830 ,677.193 ,910.840 ,761.867 ,324.453 ,860.085 ,1187.817 ,982.636 ,829.460 ,740.580 ,1367.068 ,37.51948008,126.9047117,9,1,0,1,0,121389,4080,14187,1094,18100,영등포구,1729708.01,20,140
520,521,2023,12,올림픽공원,0.024045161,0.0176,0.588214286,0.002570968,33.70967742,22.19354839,서울 송파구 올림픽로 424 (서울역사편찬원),1286.530 ,654.443 ,673.108 ,1003.470 ,1241.905 ,1026.221 ,756.676 ,1113.802 ,1217.222 ,631.843 ,807.364 ,1153.134 ,1293.496 ,1062.654 ,931.732 ,1700.804 ,37.5203397,127.1155179,17,1,0,1,0,214586,5892,18757,777,23044,송파구,1621462.84,17,160.5
521,522,2023,12,용산구,0.030416129,0.016880645,0.593225806,0.002709677,34.51612903,18.90322581,서울 용산구 이태원로 224-19 (한남동) 한남로 복합문화센터,477.100 ,233.304 ,519.709 ,730.894 ,726.610 ,604.773 ,426.945 ,581.530 ,435.258 ,211.754 ,653.953 ,796.078 ,703.683 ,596.184 ,487.692 ,973.962 ,37.53485709,127.0002687,49,0,0,1,0,66446,2070,17989,172,6082,용산구,1155484.97,20,158.5
522,523,2023,12,은평구,0.022612903,0.018145161,0.591724138,0.002829032,34.41935484,19.64516129,서울 은평구 진흥로 215 (한국환경산업기술원 온실동2층 ),976.515 ,539.776 ,725.558 ,907.483 ,1071.900 ,1030.832 ,798.253 ,1205.233 ,962.681 ,530.421 ,932.952 ,1076.780 ,1157.289 ,1158.033 ,1018.760 ,2082.054 ,37.60987179,126.9343249,33,1,1,0,0,118722,3899,19704,380,12168,은평구,425691.2,29,211
523,524,2023,12,자연사박물관,0.025564516,0.02123871,0.632258065,0.002751613,33.06451613,18.61290323,서울 서대문구 연희로32길 51 (서대문자연사박물관),790.875 ,386.407 ,1014.048 ,863.472 ,982.843 ,886.234 ,651.222 ,976.533 ,813.977 ,396.823 ,1808.661 ,1021.239 ,955.834 ,958.352 ,797.847 ,1678.440 ,37.57675199,126.9378582,75,0,0,1,0,80954,2610,13741,251,7833,서대문구,439610.96,10,79
524,525,2023,12,정릉로,0.037135484,0.013074194,0.63516129,0.002764516,39.58064516,23.09677419,서울 성북구 돈암동 8-164번지,838.286 ,467.793 ,884.658 ,640.140 ,782.879 ,822.021 ,574.337 ,939.336 ,785.322 ,429.551 ,1297.353 ,703.582 ,839.228 ,884.327 ,705.690 ,1585.087 ,37.60352172,127.0259508,34,1,0,1,0,107609,4134,23743,297,10465,성북구,463764.03,20,168.5
525,526,2023,12,종로,0.027087097,0.016858065,0.663225806,0.003306452,34.87096774,18.32258065,서울 종로구 종로 169 (종묘주차장 앞),267.947 ,148.511 ,521.020 ,441.258 ,469.119 ,489.273 ,356.488 ,492.256 ,252.042 ,151.095 ,732.313 ,411.245 ,423.190 ,446.816 ,377.197 ,751.955 ,37.57091931,126.9965554,21,1,1,1,0,41598,3303,12882,279,5588,종로구,1183033.07,20,166
